Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-hyundai-i30-ha-noi/ban-xe-huyndai-cw-16-so-tu-dong-nhap-khau-dang-ky-nam-2010-aidxc23163161,2010 - Hyundai i30 CW 1.6 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-kia-soluto-ha-noi/full-lich-su-hang-gia-chi-3xx-aidxc23169507,2020 - Kia Soluto AT Deluxe,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-elantra-binh-duong/gia-560-tr-aidxc23020082,2021 - Hyundai Elantra 2.0 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-peugeot-3008-binh-duong/xe-dep-nhu-moi-trang-bi-full-option-aidxc23018060,2018 - Peugeot 3008,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-volkswagen-polo-binh-duong/xe-sieu-dep-sieu-luot-aidxc22959232,2016 - Volkswagen Polo 1.6AT,2016,Hatchback,Xe cu,Nhap khau,92.000 km,Binh Duong,Thuan An,So tu dong,May xang,350 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-xpander-binh-duong/bao-quay-dau-1-nam-10-theo-gia-thi-truong-aidxc23077385,2020 - Mitsubishi Xpander 1.5 MT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-kona-binh-duong/ho-tro-test-hang-co-van-ban-aidxc23140906,2019 - Hyundai Kona 1.6 Turbo,2019,SUV,Xe cu,Trong nuoc,70.000 km,Binh Duong,Thuan An,So tu dong,May xang,520 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-peugeot-5008-binh-duong/bao-duong-5000-km-thay-nhot-mot-lan-mien-phi-aidxc23141432,2018 - Peugeot 5008 Allure,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-kia-ray-binh-duong/nhap-khau-han-quoc-aidxc23141937,2012 - Kia Ray,2012,MPV,Xe cu,Nhap khau,59.000 km,Binh Duong,Thuan An,So tu dong,May xang,480 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-land-cruiser-prado-hcm/chu-tich-su-dung-ki-xe-nhap-trung-dong-da-kiem-tra-full-lich-su-bao-duong-xem-xe-tp-aidxc23035840,2011 - Toyota Land Cruiser Prado TX-L,2011,SUV,Xe cu,Nhap khau,90.000 km,Tp.HCM,Quan 9,So tu dong,May xang,770 trieu,13/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-gs-350-hcm/up-body-2016-aidxc23171023,2012 - Lexus GS 350,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-suzuki-swift-ha-noi/special-12at-2019-aidxc23160574,2019 - Suzuki Swift,2019,Hatchback,Xe cu,Nhap khau,29.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,436 trieu,30/08/2024,
https://oto.com.vn/mua-ban-xe-kia-k3-bac-giang/16-premium-2021-dang-ky-2022-aidxc23171014,2021 - Kia K3 1.6 Premium,2021,Sedan,Xe cu,Trong nuoc,23.000 km,Bac Giang,Luc Ngan,So tu dong,May xang,550 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-g63-ha-noi/g-me-chi-co-the-aidxc23159360,2022 - Mercedes-Benz G63 4.0 V8,2022,SUV,Xe cu,Nhap khau,10.000 km,Ha Noi,Cau Giay,So tu dong,May xang,11 ti 989 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-g63-ha-noi/cua-anh-em-sanh-choi-aidxc23159369,2020 - Mercedes-Benz G63 4.0 V8,2020,SUV,Xe cu,Nhap khau,10.000 km,Ha Noi,Cau Giay,So tu dong,May xang,9 ti 450 trieu,29/08/2024,
https://oto.com.vn/mua-ban-xe-bmw-x6-phu-tho/dong-xe-dang-cap-nhieu-tien-nghi-cao-cap-gia-binh-dan-aidxc23120073,2008 - BMW X6 xDrive35i,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-vinfast-fadil-ha-noi/ho-tro-tra-gop-xe-dep-chu-di-giu-gin-gia-tot-giao-ngay-aidxc23170836,2022 - VinFast Fadil,2022,,Xe cu,Trong nuoc,20.000 km,Ha Noi,Bac Tu Liem,So tu dong,May xang,335 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-mazda-6-phu-tho/sedan-dang-cap-full-option-tien-nghi-aidxc23161680,2019 - Mazda 6 2.0 Premium,2019,Sedan,Xe cu,Trong nuoc,50.000 km,Phu Tho,Doan Hung,So tu dong,May xang,575 trieu,31/08/2024,
https://oto.com.vn/mua-ban-xe-hyundai-accent-phu-tho/sedan-5-cho-so-tu-dong-noi-tieng-lanh-ben-tiet-kiem-aidxc23131318,2022 - Hyundai Accent 1.4 AT Dac biet,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-honda-jazz-phu-tho/hatback-chat-luong-khung-vo-cung-cap-xe-zin-100-aidxc23087798,2018 - Honda Jazz RS,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-hyundai-tucson-phu-tho/gam-cao-5-cho-gia-re-so-tu-dong-doi-cao-aidxc23161712,2019 - Hyundai Tucson 2.0 Dau dac biet,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-innova-ha-noi/so-san-chinh-chu-can-ban-aidxc23170761,2016 - Toyota Innova 2.0E,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-camry-ha-noi/gia-899tr-aidxc23170744,2019 - Toyota Camry 2.5Q,2019,Sedan,Xe cu,Trong nuoc,50.000 km,Ha Noi,Cau Giay,So tu dong,May xang,899 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-kia-morning-ha-noi/full-lich-su-hang-aidxc23170705,2018 - Kia Morning Si 1.25 AT,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/dong-noi-dong-khoi-da-aidxc23170654,2005 - Toyota Vios Limo,2005,Sedan,Xe cu,Nhap khau,2.222 km,Ha Noi,Gia Lam,So san,May xang,59 trieu,12/09/2024,
https://oto.com.vn/mua-ban-xe-lexus-rx-350-hcm/ban-rx350-fsport-2019-sieu-luot-17000km-bao-check-hang-aidxc23151865,2019 - Lexus RX 350 F Sport,,,,,,,,,,,,"Message: 
Stacktrace:
	GetHandleVerifier [0x00007FF67CD73A22+10594]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD10449+323337]
	(No symbol) [0x00007FF67CB2F16E]
	(No symbol) [0x00007FF67CB7656E]
	(No symbol) [0x00007FF67CB765F5]
	(No symbol) [0x00007FF67CBB4157]
	(No symbol) [0x00007FF67CB97BBF]
	(No symbol) [0x00007FF67CB6BEDD]
	(No symbol) [0x00007FF67CBB1B07]
	(No symbol) [0x00007FF67CB977E3]
	(No symbol) [0x00007FF67CB6B3EC]
	(No symbol) [0x00007FF67CB6A8CD]
	(No symbol) [0x00007FF67CB6AFB1]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFE4C4+918756]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC9C9BF+54575]
	Microsoft::Applications::Events::EventProperty::~EventProperty [0x00007FF67CC8F557+199]
	Microsoft::Applications::Events::EventProperty::empty [0x00007FF67CEFD24D+914029]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD17ED1+354705]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD14384+339524]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD144B9+339833]
	Microsoft::Applications::Events::ILogConfiguration::operator* [0x00007FF67CD0AD7C+301116]
	BaseThreadInitThunk [0x00007FFF7FEA257D+29]
	RtlUserThreadStart [0x00007FFF8186AF28+40]
"
