Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Mercedes Benz S class S500L 2013 - 1 Ty 239 Trieu,1 Ty 239 Trieu,20/10/2024 ,2013,Xe da dung,"100,000 Km",Lap rap trong nuoc,Sedan,Xang 4.7 L,Den,Den,5 cho,4 cua,Thanh Hoa
Xe Nissan Navara VL A-IVI 2.5 AT 4WD 2020 - 525 Trieu,525 Trieu,20/10/2024 ,2020,Xe da dung,"120,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Trang,Kem,5 cho,4 cua,Hai Duong
Xe Honda CRV L 2019 - 810 Trieu,810 Trieu,19/10/2024 ,2019,Xe da dung,"80,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Tp.HCM
Xe Toyota Camry 2.4G 2010 - 359 Trieu,359 Trieu,19/10/2024 ,2010,Xe da dung,"100,000 Km",Lap rap trong nuoc,Sedan,Xang 2.4 L,Den,Kem,5 cho,4 cua,Hoa Binh
Xe Skoda Kodiaq Ambition 1.4 AT 2023 - 1 Ty 169 Trieu,1 Ty 169 Trieu,19/10/2024 ,2023,Xe moi,Nhap khau,SUV,Xang 1.4 L,Den,Den,7 cho,5 cua,,Hai Duong
Xe Kia Rondo GAT 2017 - 429 Trieu,429 Trieu,20/10/2024 ,2017,Xe da dung,"70,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Kem,7 cho,5 cua,Gia Lai
Xe Ford Territory Titanium 1.5 AT 2024 - 780 Trieu,780 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Den,Den,5 cho,5 cua,,Phu Yen
Xe BMW M3 3.0 AT 2014 - 2 Ty 499 Trieu,2 Ty 499 Trieu,19/10/2024 ,2014,Xe da dung,"40,000 Km",Nhap khau,Sedan,Xang 3.0 L,Tim,Trang,5 cho,4 cua,Vinh Phuc
Xe Ford Ranger Wildtrak 2.0L 4x4 AT 2022 - 745 Trieu,745 Trieu,19/10/2024 ,2022,Xe da dung,"34,000 Km",Lap rap trong nuoc,Ban tai / Pickup,Dau 2.0 L,Xam,Den,5 cho,4 cua,Dak Lak
Xe Mazda 2 S 2014 - 250 Trieu,250 Trieu,20/10/2024 ,2014,Xe da dung,"100,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.5 L,Vang,Den,5 cho,5 cua,Tp.HCM
Xe Subaru Forester 2.0i-L EyeSight 2022 - 840 Trieu,840 Trieu,20/10/2024 ,2022,Xe da dung,"30,000 Km",Nhap khau,SUV,Xang 2.0 L,Xanh,Den,5 cho,5 cua,Hai Duong
Xe Ford Everest Ambiente 2.0 4x2 MT 2019 - 688 Trieu,688 Trieu,20/10/2024 ,2019,Xe da dung,"80,000 Km",Nhap khau,SUV,Dau 2.0 L,Trang,Do,7 cho,5 cua,Binh Duong
Xe Kia Sonet Luxury 1.5 AT 2022 - 535 Trieu,535 Trieu,19/10/2024 ,2022,Xe da dung,"10,000 Km",Lap rap trong nuoc,Crossover,Xang 1.5 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Toyota Land Cruiser VX 4.6 V8 2016 - 2 Ty 980 Trieu,2 Ty 980 Trieu,20/10/2024 ,2016,Xe da dung,"120,000 Km",Nhap khau,SUV,Xang 4.6 L,Trang,Kem,8 cho,5 cua,Tp.HCM
Xe Toyota Yaris 1.3G 2014 - 358 Trieu,358 Trieu,19/10/2024 ,2014,Xe da dung,"76,000 Km",Nhap khau,Hatchback,Xang 1.3 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Volvo XC60 T6 AWD Inscription 2021 - 1 Ty 590 Trieu,1 Ty 590 Trieu,20/10/2024 ,2021,Xe da dung,"70,000 Km",Nhap khau,SUV,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Hoa Binh
Xe Chevrolet Camaro RS 3.6 V6 2014 - 1 Ty 460 Trieu,1 Ty 460 Trieu,20/10/2024 ,2014,Xe da dung,"50,000 Km",Nhap khau,Coupe,Xang 3.6 L,Vang,Nhieu mau,4 cho,2 cua,Dak Lak
Xe Nissan Navara Pro-4X 2.3 AT 4WD 2022 - 825 Trieu,825 Trieu,19/10/2024 ,2022,Xe da dung,"50,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.3 L,Do,Den,5 cho,4 cua,Phu Yen
Xe Nissan Terra E 2.5 AT 2WD 2019 - 695 Trieu,695 Trieu,19/10/2024 ,2019,Xe da dung,"67,000 Km",Nhap khau,SUV,Xang 2.5 L,Vang,Nau,7 cho,5 cua,Tp.HCM
Xe Nissan Navara EL Premium R 2018 - 490 Trieu,490 Trieu,19/10/2024 ,2018,Xe da dung,"80,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Bac,Nhieu mau,5 cho,4 cua,Dong Nai
Xe Nissan Navara EL Premium Z 2019 - 525 Trieu,525 Trieu,19/10/2024 ,2019,Xe da dung,"50,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.5 L,Cam,Nau,5 cho,4 cua,Tp.HCM
Xe Lexus GX 460 2015 - 2 Ty 390 Trieu,2 Ty 390 Trieu,19/10/2024 ,2015,Xe da dung,"20,000 Km",Nhap khau,SUV,Xang 4.6 L,Cat,Kem,7 cho,5 cua,Hung Yen
Xe Honda CRV L 2020 - 870 Trieu,870 Trieu,19/10/2024 ,2020,Xe da dung,"40,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Den,Den,7 cho,5 cua,Tp.HCM
Xe Mitsubishi Outlander 2.0 CVT 2019 - 565 Trieu,565 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Do,Den,7 cho,5 cua,Bac Ninh
Xe MG 5 Luxury 1.5 AT 2024 - 440 Trieu,440 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.5 L,Ghi,-,5 cho,4 cua,,Son La
Xe Mercedes Benz Maybach GLS 480 4Matic 2024 - 8 Ty 299 Trieu,8 Ty 299 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.0 L,Den,Nau,4 cho,5 cua,,Ha Noi
Xe Mitsubishi Triton 4x2 AT Mivec 2018 - 490 Trieu,490 Trieu,20/10/2024 ,2018,Xe da dung,"50,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.4 L,Xam,Den,5 cho,4 cua,Cao Bang
Xe Toyota Camry 2.5Q 2024 - 1 Ty 385 Trieu,1 Ty 385 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 2.5 L,Den,Den,5 cho,4 cua,,Nam Dinh
Xe BMW 5 Series 530i M Sport 2020 - 1 Ty 999 Trieu,1 Ty 999 Trieu,20/10/2024 ,2020,Xe da dung,"43,000 Km",Nhap khau,Sedan,Xang 2.0 L,Den,Den,5 cho,4 cua,Bac Ninh
Xe Hyundai Elantra 2.0 AT 2021 - 540 Trieu,540 Trieu,19/10/2024 ,2021,Xe da dung,"50,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Kem,5 cho,4 cua,Cao Bang
Xe Toyota Hiace Van 2.4 2004 - 19 Trieu,19 Trieu,20/10/2024 ,2004,Xe da dung,0 Km,Lap rap trong nuoc,Van/Minivan,Xang 2.4 L,Cat,-,3 cho,4 cua,Bac Ninh
Xe Porsche Macan 2.0 2023 - 3 Ty 699 Trieu,3 Ty 699 Trieu,20/10/2024 ,2023,Xe da dung,"19,000 Km",Nhap khau,SUV,Xang 2.0 L,Xam,Do,5 cho,5 cua,Tp.HCM
Xe Lexus RX 350L 2018 - 3 Ty 150 Trieu,3 Ty 150 Trieu,19/10/2024 ,2018,Xe da dung,"53,000 Km",Nhap khau,SUV,Xang 3.5 L,Cat,Kem,7 cho,5 cua,Thua Thien Hue
Xe Kia Sedona 2.2 DAT Deluxe 2020 - 825 Trieu,825 Trieu,19/10/2024 ,2020,Xe da dung,"58,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Trang,Kem,7 cho,5 cua,Gia Lai
Xe Ford Transit Limousine 2016 - 410 Trieu,410 Trieu,20/10/2024 ,2016,Xe da dung,"190,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.4 L,Den,Nau,10 cho,4 cua,Tp.HCM
Xe Toyota Land Cruiser 3.5 V6 2024 - 4 Ty 286 Trieu,4 Ty 286 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 3.4 L,Trang,Kem,7 cho,5 cua,,Thua Thien Hue
Xe Toyota Camry 2.5Q 2024 - 1 Ty 350 Trieu,1 Ty 350 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 2.5 L,Do,Den,5 cho,4 cua,,Dong Nai
Xe Hyundai Accent 1.5 MT 2024 - 431 Trieu,431 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Ghi,5 cho,4 cua,,Tp.HCM
Xe Ford EcoSport Titanium 1.5L AT 2015 - 320 Trieu,320 Trieu,20/10/2024 ,2015,Xe da dung,"80,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Xanh,Den,5 cho,5 cua,Ha Noi
Xe Mercedes Benz C class C300 AMG 2012 - 350 Trieu,350 Trieu,20/10/2024 ,2012,Xe da dung,"72,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Den,Den,5 cho,4 cua,Tp.HCM
Xe Mercedes Benz E class E300 2009 - 376 Trieu,376 Trieu,20/10/2024 ,2009,Xe da dung,"141,592 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Den,Kem,5 cho,4 cua,Tp.HCM
Xe Toyota Yaris Cross 1.5 D-CVT 2024 - 615 Trieu,615 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Den,Mau khac,5 cho,5 cua,,Ha Noi
Xe Toyota Veloz Cross Top 1.5 CVT 2024 - 600 Trieu,600 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Xang 1.5 L,Do,Ghi,7 cho,5 cua,,Vinh Phuc
Xe Kia K5 GT-Line 2.5 AT 2022 - 799 Trieu,799 Trieu,20/10/2024 ,2022,Xe da dung,"42,000 Km",Lap rap trong nuoc,Sedan,Xang 2.5 L,Den,Nhieu mau,5 cho,4 cua,Can Tho
Xe Toyota Innova Cross HEV 2.0 CVT 2024 - 990 Trieu,990 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Hybrid 2.0 L,Trang,Nhieu mau,7 cho,5 cua,,Dien Bien
Xe Toyota Wigo G 1.2 AT 2024 - 380 Trieu,380 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Hatchback,Xang 1.2 L,Trang,Den,5 cho,5 cua,,Binh Dinh
Xe Hyundai Tucson 1.6 AT Turbo HTRAC Dac biet 2022 - 845 Trieu,845 Trieu,20/10/2024 ,2022,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Nau,5 cho,5 cua,Hung Yen
Xe Kia Sorento DATH 2017 - 599 Trieu,599 Trieu,20/10/2024 ,2017,Xe da dung,"800,000 Km",Lap rap trong nuoc,SUV,Dau 2.2 L,Do,Kem,7 cho,5 cua,Tp.HCM
Xe Toyota Fortuner 2.4G 4x2 AT 2020 - 900 Trieu,900 Trieu,20/10/2024 ,2020,Xe da dung,"40,000 Km",Lap rap trong nuoc,SUV,Dau 2.4 L,Bac,Den,7 cho,5 cua,Tp.HCM
Xe Toyota Avanza Premio 1.5 MT 2022 - 485 Trieu,485 Trieu,20/10/2024 ,2022,Xe da dung,"18,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Ha Noi
Xe Kia Cerato 1.6 MT 2018 - 360 Trieu,360 Trieu,20/10/2024 ,2018,Xe da dung,"90,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Kem,5 cho,4 cua,Tp.HCM
Xe Toyota Vios 1.5G 2015 - 355 Trieu,355 Trieu,20/10/2024 ,2015,Xe da dung,"90,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Den,5 cho,4 cua,Gia Lai
Xe Toyota Fortuner 2.4G 4x2 AT 2020 - 900 Trieu,900 Trieu,20/10/2024 ,2020,Xe da dung,"40,000 Km",Lap rap trong nuoc,SUV,Dau 2.4 L,Bac,Den,7 cho,5 cua,Dong Nai
Xe Toyota Avanza Premio 1.5 MT 2022 - 485 Trieu,485 Trieu,20/10/2024 ,2022,Xe da dung,"18,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Gia Lai
Xe Kia Cerato 1.6 MT 2018 - 360 Trieu,360 Trieu,20/10/2024 ,2018,Xe da dung,"90,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Kem,5 cho,4 cua,Phu Yen
Xe Toyota Vios 1.5G 2015 - 355 Trieu,355 Trieu,20/10/2024 ,2015,Xe da dung,"90,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Cat,Den,5 cho,4 cua,Tp.HCM
Xe Thaco KB1 2009 - 660 Trieu,660 Trieu,20/10/2024 ,2009,Xe da dung,"500,000 Km",Lap rap trong nuoc,Van/Minivan,Dau,Xanh,Nhieu mau,47 cho,1 cua,Ha Noi
Xe Mazda CX5 2.5 AT 2WD 2018 - 630 Trieu,630 Trieu,20/10/2024 ,2018,Xe da dung,"48,000 Km",Lap rap trong nuoc,SUV,Xang 2.5 L,Den,Den,5 cho,5 cua,Can Tho
Xe BYD Dolphin GLX 2024 - 659 Trieu,659 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Hatchback,Dien 0.4 L,Trang,Nhieu mau,5 cho,5 cua,,Dien Bien
Xe VinFast VF8 Eco 2022 - 775 Trieu,775 Trieu,20/10/2024 ,2022,Xe da dung,"33,000 Km",Lap rap trong nuoc,SUV,Dien 0.2 L,Do,Den,5 cho,5 cua,Gia Lai
Xe Lexus ES 350 2016 - 1 Ty 350 Trieu,1 Ty 350 Trieu,19/10/2024 ,2016,Xe da dung,"90,000 Km",Nhap khau,Sedan,Xang 3.5 L,Xanh,Dong,5 cho,4 cua,Gia Lai
Xe Hyundai Kona 1.6 Turbo 2018 - 495 Trieu,495 Trieu,19/10/2024 ,2018,Xe da dung,0 Km,Lap rap trong nuoc,Crossover,Xang 1.6 L,Trang,Den,5 cho,5 cua,Bac Ninh
Xe Toyota Corolla altis 1.8V 2024 - 755 Trieu,755 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.8 L,Den,Den,5 cho,4 cua,,Cao Bang
Xe Kia Sedona 2.2L DATH 2016 - 675 Trieu,675 Trieu,20/10/2024 ,2016,Xe da dung,"120,000 Km",Lap rap trong nuoc,Van/Minivan,Dau 2.2 L,Den,Kem,7 cho,5 cua,Tp.HCM
Xe Hyundai Accent Cao cap 1.5 AT 2024 - 548 Trieu,548 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Den,5 cho,4 cua,,Lam Dong
Xe Honda City RS 1.5 AT 2023 - 569 Trieu,569 Trieu,20/10/2024 ,2023,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,,Tp.HCM
Xe Toyota Corolla Cross 1.8HEV 2024 - 898 Trieu,898 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Hybrid 1.8 L,Trang,Do,5 cho,5 cua,,Lam Dong
Xe Toyota Raize G 1.0 CVT 2024 - 481 Trieu,481 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.0 L,Trang,Den,5 cho,5 cua,,Thanh Hoa
Xe Hyundai SantaFe Premium 2.4L HTRAC 2019 - 808 Trieu,808 Trieu,20/10/2024 ,2019,Xe da dung,"50,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Den,Nau,7 cho,5 cua,Ha Noi
Xe Ford Everest Titanium Plus 2.0L 4x4 AT 2024 - 1 Ty 468 Trieu,1 Ty 468 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Nau,Nau,7 cho,5 cua,,Ha Noi
Xe Hyundai Palisade Prestige 2.2 AT HTRAC 2024 - 1 Ty 500 Trieu,1 Ty 500 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dau 2.2 L,Trang,Do,7 cho,5 cua,,Son La
Xe Toyota Yaris Cross 1.5 D-CVT 2024 - 603 Trieu,603 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Trang,Den,5 cho,5 cua,,Dien Bien
Xe Toyota Alphard 2.4 AT 2024 - 4 Ty 370 Trieu,4 Ty 370 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Van/Minivan,Xang 2.4 L,Den,Nau,7 cho,5 cua,,Dien Bien
Xe Honda CRV L 2022 - 930 Trieu,930 Trieu,20/10/2024 ,2022,Xe da dung,"30,000 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Den,Den,7 cho,5 cua,Tp.HCM
Xe Mazda 6 Luxury 2.0 AT 2024 - 769 Trieu,769 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 2.0 L,Xanh,Nau,5 cho,4 cua,,Bac Giang
Xe VinFast VF5 Plus 2024 - 460 Trieu,460 Trieu,19/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien,Hong,Den,5 cho,5 cua,,Tp.HCM
Xe Mercedes Benz E class E200 Edition 2015 - 739 Trieu,739 Trieu,19/10/2024 ,2015,Xe da dung,"58,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Ha Noi
Xe Lexus RX 350 Premium 2024 - 3 Ty 430 Trieu,3 Ty 430 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 2.4 L,Xanh,Nau,5 cho,5 cua,,Phu Yen
Xe MG HS 1.5T DEL 2024 - 699 Trieu,699 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,Nhieu mau,5 cho,5 cua,,Hung Yen
Xe Kia Cerato 1.6 AT 2018 - 420 Trieu,420 Trieu,20/10/2024 ,2018,Xe da dung,"82,000 Km",Lap rap trong nuoc,Sedan,Xang 1.6 L,Trang,Kem,5 cho,4 cua,Cao Bang
Xe Honda CRV L 2020 - 835 Trieu,835 Trieu,20/10/2024 ,2020,Xe da dung,"68,900 Km",Lap rap trong nuoc,SUV,Xang 1.5 L,Nau,Den,7 cho,5 cua,Bac Giang
Xe Ford Ranger XLS 2.2L 4x2 AT 2020 - 545 Trieu,545 Trieu,20/10/2024 ,2020,Xe da dung,"68,000 Km",Nhap khau,Ban tai / Pickup,Dau 2.2 L,Trang,Nau,5 cho,4 cua,Cao Bang
Xe VinFast Fadil 1.4 AT Plus 2021 - 316 Trieu,316 Trieu,20/10/2024 ,2021,Xe da dung,0 Km,Lap rap trong nuoc,Hatchback,Xang 1.4 L,Bac,Den,5 cho,5 cua,Binh Dinh
Xe Toyota Yaris 1.3G 2015 - 380 Trieu,380 Trieu,20/10/2024 ,2015,Xe da dung,"89,000 Km",Nhap khau,Hatchback,Xang 1.3 L,Trang,Kem,5 cho,5 cua,Son La
Xe Mercedes Benz GLC 250 4Matic 2017 - 945 Trieu,945 Trieu,20/10/2024 ,2017,Xe da dung,"80,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Quang Tri
Xe Kia Morning Si MT 2017 - 195 Trieu,195 Trieu,20/10/2024 ,2017,Xe da dung,0 Km,Lap rap trong nuoc,Hatchback,Xang 1.25 L,Xanh,Ghi,5 cho,5 cua,Thanh Hoa
Xe Peugeot 508 1.6 AT 2015 - 419 Trieu,419 Trieu,20/10/2024 ,2015,Xe da dung,"11,000 Km",Nhap khau,Sedan,Xang 1.6 L,Den,Den,5 cho,4 cua,Lam Dong
Xe MG HS 1.5T DEL 2024 - 560 Trieu,560 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Crossover,Xang 1.5 L,Trang,-,5 cho,5 cua,,Dong Nai
Xe Toyota Camry 2.0Q 2022 - 1 Ty 86 Trieu,1 Ty 86 Trieu,20/10/2024 ,2022,Xe da dung,"26,700 Km",Nhap khau,Sedan,Xang 2.0 L,Do,Kem,5 cho,4 cua,Dien Bien
Xe VinFast Fadil 1.4 AT 2021 - 336 Trieu,336 Trieu,20/10/2024 ,2021,Xe da dung,"52,234 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Xam,-,5 cho,5 cua,Nam Dinh
Xe Lexus LX 600 Urban 2023 - 9 Ty 230 Trieu,9 Ty 230 Trieu,20/10/2024 ,2023,Xe da dung,"18,000 Km",Nhap khau,SUV,Xang 3.4 L,Den,Nau,7 cho,5 cua,Bac Ninh
Xe Hyundai Accent 1.5 AT 2024 - 468 Trieu,468 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,Sedan,Xang 1.5 L,Do,Den,5 cho,4 cua,,Phu Yen
Xe Mercedes Benz S class S500L 2014 - 1 Ty 369 Trieu,1 Ty 369 Trieu,20/10/2024 ,2014,Xe da dung,"130,000 Km",Lap rap trong nuoc,Sedan,Xang 4.7 L,Trang,Den,5 cho,4 cua,Thanh Hoa
Xe Nissan Sunny XV Premium S 2018 - 349 Trieu,349 Trieu,20/10/2024 ,2018,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.5 L,Den,Kem,5 cho,4 cua,Dak Lak
Xe Mitsubishi Attrage Premium 1.2 CVT 2024 - 430 Trieu,430 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 1.2 L,Xam,Den,5 cho,4 cua,,Son La
Xe Ford Mustang Mach-E GT eAWD 2021 - 3 Ty 300 Trieu,3 Ty 300 Trieu,19/10/2024 ,2021,Xe moi,Nhap khau,Crossover,Dien,Vang,Den,5 cho,5 cua,,Quang Tri
Xe Mazda 3 1.5L Luxury 2019 - 479 Trieu,479 Trieu,19/10/2024 ,2019,Xe da dung,"7,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Xanh,Kem,5 cho,4 cua,Ha Noi
Xe Subaru WRX 2.4 CVT EyeSight 2024 - 2 Ty 69 Trieu,2 Ty 69 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 2.4 L,Cam,-,5 cho,4 cua,,Ha Noi
Xe Ford F150 Harley Davidson 5.0 V8 2018 - 5 Ty 500 Trieu,5 Ty 500 Trieu,19/10/2024 ,2018,Xe da dung,"20,000 Km",Nhap khau,Ban tai / Pickup,Xang 5.0 L,Den,Den,5 cho,4 cua,Dak Lak
Xe Mercedes Benz C class C180 2020 - 880 Trieu,880 Trieu,20/10/2024 ,2020,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Kem,5 cho,4 cua,Ha Noi
Xe VinFast VF8 Lux 2024 - 1 Ty 32 Trieu,1 Ty 32 Trieu,20/10/2024 ,2024,Xe moi,Lap rap trong nuoc,SUV,Dien 0.2 L,Trang,Nau,5 cho,5 cua,,Long An
Xe Mercedes Benz GLE Class GLE 53 4Matic+ Coupe AMG 2021 - 4 Ty 278 Trieu,4 Ty 278 Trieu,20/10/2024 ,2021,Xe da dung,"15,000 Km",Nhap khau,SUV,Xang 3.0 L,Xanh,Nau,5 cho,5 cua,Ha Noi
Xe Toyota Camry 2.5Q 2019 - 890 Trieu,890 Trieu,20/10/2024 ,2019,Xe da dung,"55,000 Km",Nhap khau,Sedan,Xang 2.5 L,Den,Kem,5 cho,4 cua,Hai Phong
Xe Ford Everest Titanium 2.0L 4x2 AT 2024 - 1 Ty 241 Trieu,1 Ty 241 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,,Phu Tho
Xe Mercedes Benz E class E300 AMG 2016 - 1 Ty 120 Trieu,1 Ty 120 Trieu,19/10/2024 ,2016,Xe da dung,"50,000 Km",Nhap khau,Sedan,Xang 2.0 L,Trang,Nau,5 cho,4 cua,Binh Duong
Xe Lexus LX 570 2013 - 2 Ty 750 Trieu,2 Ty 750 Trieu,19/10/2024 ,2013,Xe da dung,"100,000 Km",Nhap khau,SUV,Xang 5.7 L,Den,Kem,7 cho,5 cua,Cao Bang
Xe Mitsubishi Mirage 1.2 AT 2016 - 259 Trieu,259 Trieu,19/10/2024 ,2016,Xe da dung,0 Km,Nhap khau,Hatchback,Xang 1.2 L,Trang,Den,5 cho,5 cua,Ba Ria Vung Tau
Xe Mercedes Benz GLC 200 4Matic 2020 - 1 Ty 395 Trieu,1 Ty 395 Trieu,20/10/2024 ,2020,Xe da dung,"56,315 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Kem,5 cho,5 cua,Dong Nai
Xe Hyundai Accent 1.4 AT Dac Biet 2022 - 485 Trieu,485 Trieu,19/10/2024 ,2022,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.4 L,Den,Kem,5 cho,4 cua,Quang Ninh
Xe Mercedes Benz S class S450 2022 - 4 Ty 295 Trieu,4 Ty 295 Trieu,20/10/2024 ,2022,Xe da dung,"15,000 Km",Nhap khau,Sedan,Xang 3.0 L,Den,Ghi,5 cho,4 cua,Ha Noi
Xe Suzuki Grand vitara 2.0 AT 2013 - 399 Trieu,399 Trieu,20/10/2024 ,2013,Xe da dung,"91,000 Km",Nhap khau,SUV,Xang 2.0 L,Ghi,Den,5 cho,5 cua,Dak Lak
Xe Mercedes Benz GL 400 4Matic 2014 - 1 Ty 199 Trieu,1 Ty 199 Trieu,20/10/2024 ,2014,Xe da dung,"140,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Kem,7 cho,5 cua,Ha Noi
Xe Ford Everest Titanium 2.0L 4x2 AT 2024 - 1 Ty 241 Trieu,1 Ty 241 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,SUV,Dau 2.0 L,Trang,Den,7 cho,5 cua,,Ha Noi
Xe Mercedes Benz E class E300 AMG 2016 - 1 Ty 120 Trieu,1 Ty 120 Trieu,19/10/2024 ,2016,Xe da dung,"50,000 Km",Nhap khau,Sedan,Xang 2.0 L,Trang,Nau,5 cho,4 cua,Hai Phong
Xe Lexus LX 570 2013 - 2 Ty 750 Trieu,2 Ty 750 Trieu,19/10/2024 ,2013,Xe da dung,"100,000 Km",Nhap khau,SUV,Xang 5.7 L,Den,Kem,7 cho,5 cua,Ha Noi
Xe Mitsubishi Mirage 1.2 AT 2016 - 259 Trieu,259 Trieu,19/10/2024 ,2016,Xe da dung,0 Km,Nhap khau,Hatchback,Xang 1.2 L,Trang,Den,5 cho,5 cua,Ha Noi
Xe Mercedes Benz GLC 200 4Matic 2020 - 1 Ty 395 Trieu,1 Ty 395 Trieu,20/10/2024 ,2020,Xe da dung,"56,315 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Kem,5 cho,5 cua,Thanh Hoa
Xe Hyundai Accent 1.4 AT Dac Biet 2022 - 485 Trieu,485 Trieu,19/10/2024 ,2022,Xe da dung,0 Km,Lap rap trong nuoc,Sedan,Xang 1.4 L,Den,Kem,5 cho,4 cua,Hung Yen
Xe Mercedes Benz S class S450 2022 - 4 Ty 295 Trieu,4 Ty 295 Trieu,20/10/2024 ,2022,Xe da dung,"15,000 Km",Nhap khau,Sedan,Xang 3.0 L,Den,Ghi,5 cho,4 cua,Quang Tri
